temperature_2m,relative_humidity_2m,wind_speed_10m,pressure_msl,dew_point_2m,apparent_temperature,cloud_cover,uv_index,precipitation,rain,surface_pressure,vapour_pressure_deficit,actual_aqi,predicted_aqi,error,absolute_error
27.461,62.294857,5.0911684,1009.4,19.611,30.3839,100.0,2.35,0.0,0.0,911.14307,1.3803458,62.606836791731354,56.046753,6.560083862043854,6.560083862043854
20.961,93.43639,14.474059,1009.9,19.861,22.646141,100.0,-2.220446049250313e-16,0.1,0.1,909.5538,0.162817,21.666665871938072,24.024334,-2.35766808191935,2.35766808191935
19.761,97.54592,7.120815,1011.6,19.361,22.273449,100.0,0.050000000000000044,0.0,0.0,910.6982,0.056537630000000005,58.11965852721124,60.0251,-1.9054421807965696,1.9054421807965696
22.061,85.21065,6.8138976,1008.0,19.461,24.664997,74.0,0.1499999999999997,0.5,0.5,908.19305,0.3923862,45.833333333333336,49.946457,-4.113123575846352,4.113123575846352
20.711,89.161385,9.9571085,1012.3,18.861,22.569752,100.0,0.8499999999999999,0.0,0.0,911.6349,0.26478744,42.49999920527141,48.58548,-6.085480531056717,6.085480531056717
21.911001,83.617455,6.9480934,1012.3,19.011,24.278704,98.0,-2.220446049250313e-16,0.0,0.0,912.0195,0.43072152,54.48718030228574,69.39589,-14.908708979940819,14.908708979940819
20.511,89.704895,7.968939,1012.0,18.761,22.612755,100.0,-2.220446049250313e-16,0.0,0.0,911.30035,0.24843526,38.333332538604736,48.492878,-10.159545421600342,10.159545421600342
20.761,97.2635,8.217153,1012.8,20.311,23.585932,100.0,-2.220446049250313e-16,0.3,0.3,912.10114,0.06705021999999994,53.20512820512821,54.929134,-1.7240061637682729,1.7240061637682729
26.961,62.378094,10.4166975,1009.5,19.161001,30.039738,100.0,6.75,0.0,0.0,911.0793,1.3376288,36.666667461395264,39.59872,-2.9320530891418457,2.9320530891418457
19.661001,98.765305,8.656858,1011.0,19.461,21.998177,100.0,-2.220446049250313e-16,0.0,0.0,910.1255,0.02826857599999999,53.418804233909675,51.127575,2.2912293132553785,2.2912293132553785
