temperature_2m,relative_humidity_2m,actual_aqi,predicted_aqi,error,absolute_error
27.461,62.294857,62.606836791731354,32.2336,30.373236175276276,30.373236175276276
20.961,93.43639,21.666665871938072,34.732327,-13.065660635630287,13.065660635630287
19.761,97.54592,58.11965852721124,34.0729,24.04675966246515,24.04675966246515
22.061,85.21065,45.833333333333336,46.016018,-0.18268458048502367,0.18268458048502367
20.711,89.161385,42.49999920527141,49.096462,-6.596463044484452,6.596463044484452
21.911001,83.617455,54.48718030228574,51.762325,2.724855015420509,2.724855015420509
20.511,89.704895,38.333332538604736,45.295387,-6.96205472946167,6.96205472946167
20.761,97.2635,53.20512820512821,34.920746,18.284382355518837,18.284382355518837
26.961,62.378094,36.666667461395264,33.798157,2.8685107231140137,2.8685107231140137
19.661001,98.765305,53.418804233909675,34.036983,19.38182074391944,19.38182074391944
23.961,79.56975,28.7500003973643,59.10088,-30.350879271825153,30.350879271825153
23.011,79.93476,18.75,49.817215,-31.067214965820312,31.067214965820312
25.961,68.04586,17.083332935969036,30.565502,-13.48216923077901,13.48216923077901
28.111,55.823536,56.41025641025641,38.560707,17.849549317971253,17.849549317971253
26.311,57.52684,28.33333412806193,41.05206,-12.718725045522053,12.718725045522053
19.311,90.466675,19.583332538604736,47.352943,-27.76961088180542,27.76961088180542
25.311,62.20648,30.833333730697635,39.5635,-8.730165719985958,8.730165719985958
23.561,70.840485,39.583333333333336,57.621605,-18.038271586100258,18.038271586100258
27.711,55.376434,35.83333492279053,39.951046,-4.117711067199707,4.117711067199707
25.411001,70.30246,17.499999205271404,30.345285,-12.84528621037801,12.84528621037801
24.361,73.46537,77.77777777777777,33.35694,44.42083655463324,44.42083655463324
24.361,68.15523,52.136752136752136,41.309242,10.82750988821698,10.82750988821698
20.561,92.83794,56.62393243903788,35.09974,21.52419336433085,21.52419336433085
23.811,78.08432,15.416666865348818,51.897747,-36.481080174446106,36.481080174446106
26.661001,62.117306,25.41666626930237,35.30947,-9.892804861068722,9.892804861068722
21.111,89.47049,14.999999602635702,43.482258,-28.482258240381874,28.482258240381874
18.761,97.222084,38.7500007947286,36.586826,2.1631744702657087,2.1631744702657087
21.461,91.45983,55.55555637066181,47.126415,8.429141117976265,8.429141117976265
21.661001,86.77559,20.416667064030968,48.395397,-27.97873012224833,27.97873012224833
20.011,97.248085,22.916666666666668,34.192467,-11.275800069173176,11.275800069173176
19.511,96.934975,28.33333412806193,34.11248,-5.779146035512287,5.779146035512287
21.561,83.57766,79.48717785696698,58.28355,21.203627594515808,21.203627594515808
26.561,55.795006,20.833333333333336,41.927135,-21.09380213419596,21.09380213419596
20.361,91.10645,52.56410215654944,38.150368,14.413734419733032,14.413734419733032
19.611,93.95717,19.166666269302368,36.63029,-17.463624715805054,17.463624715805054
26.911001,61.786278,33.7500015894572,34.908432,-1.1584304173787388,1.1584304173787388
22.311,76.41048,84.40171021681564,68.324356,16.07735413771408,16.07735413771408
19.811,97.85053,29.166666666666668,34.170227,-5.003560384114582,5.003560384114582
26.811,56.03325,35.41666666666667,42.131615,-6.714948018391922,6.714948018391922
22.161001,88.72348,122.50000381469728,54.196712,68.3032913208008,68.3032913208008
19.611,94.54665,10.416666666666668,35.667892,-25.25122578938802,25.25122578938802
24.161001,74.815544,52.99145217634674,39.709248,13.282204587235412,13.282204587235412
19.311,97.53759,41.24999841054281,34.15251,7.097486813863121,7.097486813863121
23.561,76.36643,18.333333730697632,49.684742,-31.35140824317932,31.35140824317932
19.411001,96.3292,40.41666587193807,34.605896,5.810769875844322,5.810769875844322
21.261,87.009155,52.99145217634674,51.93424,1.05721374250885,1.05721374250885
19.511,96.63303,10.833332935969036,34.220333,-23.3870001633962,23.3870001633962
