temperature_2m,relative_humidity_2m,actual_aqi,predicted_aqi,error,absolute_error
27.461,62.294857,62.606836791731354,29.52615,33.080687041975494,33.080687041975494
20.961,93.43639,21.666665871938072,36.420135,-14.753469626108803,14.753469626108803
19.761,97.54592,58.11965852721124,37.65607,20.463587817982727,20.463587817982727
22.061,85.21065,45.833333333333336,36.583908,9.249425252278648,9.249425252278648
20.711,89.161385,42.49999920527141,43.418095,-0.9180954297383579,0.9180954297383579
21.911001,83.617455,54.48718030228574,40.865364,13.621816227578712,13.621816227578712
20.511,89.704895,38.333332538604736,42.013702,-3.6803698539733887,3.6803698539733887
20.761,97.2635,53.20512820512821,34.170925,19.034203064747352,19.034203064747352
26.961,62.378094,36.666667461395264,30.405521,6.261146068572998,6.261146068572998
19.661001,98.765305,53.418804233909675,38.186478,15.232326572776863,15.232326572776863
23.961,79.56975,28.7500003973643,50.60251,-21.852508147557575,21.852508147557575
23.011,79.93476,18.75,35.5428,-16.792800903320312,16.792800903320312
25.961,68.04586,17.083332935969036,29.551872,-12.468539317448933,12.468539317448933
28.111,55.823536,56.41025641025641,32.54407,23.866185212746643,23.866185212746643
26.311,57.52684,28.33333412806193,34.63235,-6.299016793568928,6.299016793568928
19.311,90.466675,19.583332538604736,45.439186,-25.85585355758667,25.85585355758667
25.311,62.20648,30.833333730697635,33.55346,-2.7201254367828334,2.7201254367828334
23.561,70.840485,39.583333333333336,52.251453,-12.668120066324867,12.668120066324867
27.711,55.376434,35.83333492279053,33.628197,2.2051382064819336,2.2051382064819336
25.411001,70.30246,17.499999205271404,32.015305,-14.515305360158283,14.515305360158283
24.361,73.46537,77.77777777777777,34.59276,43.185019599066834,43.185019599066834
24.361,68.15523,52.136752136752136,39.864666,12.272086151644714,12.272086151644714
20.561,92.83794,56.62393243903788,34.864582,21.7593503772703,21.7593503772703
23.811,78.08432,15.416666865348818,41.850376,-26.433709263801575,26.433709263801575
26.661001,62.117306,25.41666626930237,31.756464,-6.33979773521423,6.33979773521423
21.111,89.47049,14.999999602635702,43.688675,-28.68867532412211,28.68867532412211
18.761,97.222084,38.7500007947286,34.370518,4.379483064015709,4.379483064015709
21.461,91.45983,55.55555637066181,43.420185,12.135371281550484,12.135371281550484
21.661001,86.77559,20.416667064030968,37.28356,-16.866894642512,16.866894642512
20.011,97.248085,22.916666666666668,37.30859,-14.391923268636067,14.391923268636067
19.511,96.934975,28.33333412806193,34.649227,-6.315893014272053,6.315893014272053
21.561,83.57766,79.48717785696698,50.345734,29.141444214388855,29.141444214388855
26.561,55.795006,20.833333333333336,35.547787,-14.714453379313149,14.714453379313149
20.361,91.10645,52.56410215654944,36.348267,16.21583555498694,16.21583555498694
19.611,93.95717,19.166666269302368,31.158804,-11.992137670516968,11.992137670516968
26.911001,61.786278,33.7500015894572,31.141594,2.60840765635173,2.60840765635173
22.311,76.41048,84.40171021681564,61.498924,22.90278596144455,22.90278596144455
19.811,97.85053,29.166666666666668,37.986645,-8.819978078206379,8.819978078206379
26.811,56.03325,35.41666666666667,36.267525,-0.8508580525716098,0.8508580525716098
22.161001,88.72348,122.50000381469728,47.96493,74.53507232666017,74.53507232666017
19.611,94.54665,10.416666666666668,30.998884,-20.582217534383137,20.582217534383137
24.161001,74.815544,52.99145217634674,36.406662,16.584790189042053,16.584790189042053
19.311,97.53759,41.24999841054281,35.576275,5.6737235387166365,5.6737235387166365
23.561,76.36643,18.333333730697632,36.031773,-17.69843888282776,17.69843888282776
19.411001,96.3292,40.41666587193807,33.418255,6.99841101964315,6.99841101964315
21.261,87.009155,52.99145217634674,43.260223,9.731228787674866,9.731228787674866
19.511,96.63303,10.833332935969036,34.06761,-23.2342787583669,23.2342787583669
23.411001,78.51258,16.666666666666668,36.950382,-20.283715565999348,20.283715565999348
18.911001,96.31542,39.16666507720947,33.648296,5.518368721008301,5.518368721008301
20.011,96.94644,21.666665871938072,37.13308,-15.466413656870522,15.466413656870522
23.261,74.43393,64.95726495726495,42.357914,22.59935098631769,22.59935098631769
21.561,84.10183,55.55555637066181,48.23769,7.3178663987379835,7.3178663987379835
23.161001,74.650856,61.32478469457382,43.071827,18.25295775975937,18.25295775975937
22.861,75.780655,117.24999809265135,45.72411,71.52588844299315,71.52588844299315
26.961,57.501507,53.84615425370697,34.684288,19.161866228804627,19.161866228804627
21.611,81.00603,37.083331743876144,62.205414,-25.12208207448323,25.12208207448323
22.861,77.94511,53.418804233909675,37.732487,15.68631750905616,15.68631750905616
19.611,97.84731,10.833332935969036,37.49044,-26.657107432683308,26.657107432683308
24.661001,77.01106,14.166667064030966,49.615807,-35.449139515558876,35.449139515558876
23.861,72.92246,29.583332935969036,38.088905,-8.50557239850362,8.50557239850362
27.011,59.907787,50.641026048578766,31.783304,18.857721834101227,18.857721834101227
24.961,70.218346,17.916667461395264,29.556782,-11.640114307403564,11.640114307403564
26.811,67.16781,32.083332538604736,28.749222,3.334110736846924,3.334110736846924
23.761,74.983315,25.41666626930237,35.94353,-10.526864767074581,10.526864767074581
21.711,89.793396,51.49572608817337,45.086205,6.4095215593647765,6.4095215593647765
27.011,54.16531,34.583334128061935,35.76829,-1.1849573453267368,1.1849573453267368
19.911001,96.944145,58.11965852721124,36.975307,21.144351062611634,21.144351062611634
20.761,94.886406,55.98290639045911,35.112267,20.870639849931763,20.870639849931763
22.461,89.29636,42.49999920527141,52.877598,-10.377598603566483,10.377598603566483
24.261,67.495674,10.0000003973643,45.42913,-35.429130156834916,35.429130156834916
